song,genre,duration,snr_db,expected,predicted,correct,best_count,second_count,ratio,confidence,label
nursery_song_21,nursery,15,20,nursery_song_21,nursery_song_21,True,3446,1276,2.7,65.89,medium
nursery_song_21,nursery,15,10,nursery_song_21,nursery_song_21,True,1030,471,2.19,60.39,medium
nursery_song_21,nursery,15,5,nursery_song_21,nursery_song_21,True,458,219,2.09,59.23,medium
nursery_song_21,nursery,15,0,nursery_song_21,nursery_song_21,True,260,119,2.18,60.37,medium
nursery_song_22,nursery,5,30,nursery_song_22,nursery_song_22,True,3524,44,80.09,100.0,high
nursery_song_22,nursery,5,20,nursery_song_22,nursery_song_22,True,714,9,79.33,100.0,high
nursery_song_22,nursery,5,10,nursery_song_22,nursery_song_22,True,257,3,85.67,100.0,high
nursery_song_22,nursery,5,5,nursery_song_22,nursery_song_22,True,77,4,19.25,90.8,high
nursery_song_22,nursery,5,0,nursery_song_22,nursery_song_22,True,28,3,9.33,69.4,medium
nursery_song_22,nursery,10,30,nursery_song_22,nursery_song_22,True,8051,30,268.37,100.0,high
nursery_song_22,nursery,10,20,nursery_song_22,nursery_song_22,True,2313,21,110.14,100.0,high
nursery_song_22,nursery,10,10,nursery_song_22,nursery_song_22,True,596,5,119.2,100.0,high
nursery_song_22,nursery,10,5,nursery_song_22,nursery_song_22,True,243,6,40.5,100.0,high
nursery_song_22,nursery,10,0,nursery_song_22,nursery_song_22,True,147,4,36.75,100.0,high
nursery_song_22,nursery,15,30,nursery_song_22,nursery_song_22,True,11282,42,268.62,100.0,high
nursery_song_22,nursery,15,20,nursery_song_22,nursery_song_22,True,3538,29,122.0,100.0,high
nursery_song_22,nursery,15,10,nursery_song_22,nursery_song_22,True,907,10,90.7,100.0,high
nursery_song_22,nursery,15,5,nursery_song_22,nursery_song_22,True,383,6,63.83,100.0,high
nursery_song_22,nursery,15,0,nursery_song_22,nursery_song_22,True,193,5,38.6,100.0,high
nursery_song_23,nursery,5,30,nursery_song_23,nursery_song_23,True,2091,51,41.0,100.0,high
nursery_song_23,nursery,5,20,nursery_song_23,nursery_song_23,True,1085,57,19.04,100.0,high
nursery_song_23,nursery,5,10,nursery_song_23,nursery_song_23,True,453,27,16.78,100.0,high
nursery_song_23,nursery,5,5,nursery_song_23,nursery_song_23,True,230,10,23.0,100.0,high
nursery_song_23,nursery,5,0,nursery_song_23,nursery_song_23,True,102,18,5.67,85.2,high
nursery_song_23,nursery,10,30,nursery_song_23,nursery_song_23,True,4228,51,82.9,100.0,high
nursery_song_23,nursery,10,20,nursery_song_23,nursery_song_23,True,2008,48,41.83,100.0,high
nursery_song_23,nursery,10,10,nursery_song_23,nursery_song_23,True,699,26,26.88,100.0,high
nursery_song_23,nursery,10,5,nursery_song_23,nursery_song_23,True,363,11,33.0,100.0,high
nursery_song_23,nursery,10,0,nursery_song_23,nursery_song_23,True,145,3,48.33,100.0,high
nursery_song_23,nursery,15,30,nursery_song_23,nursery_song_23,True,5454,152,35.88,100.0,high
nursery_song_23,nursery,15,20,nursery_song_23,nursery_song_23,True,2578,66,39.06,100.0,high
nursery_song_23,nursery,15,10,nursery_song_23,nursery_song_23,True,847,47,18.02,100.0,high
nursery_song_23,nursery,15,5,nursery_song_23,nursery_song_23,True,410,26,15.77,100.0,high
nursery_song_23,nursery,15,0,nursery_song_23,nursery_song_23,True,238,20,11.9,100.0,high
nursery_song_24,nursery,5,30,nursery_song_24,nursery_song_24,True,2916,7,416.57,100.0,high
nursery_song_24,nursery,5,20,nursery_song_24,nursery_song_24,True,998,10,99.8,100.0,high
nursery_song_24,nursery,5,10,nursery_song_24,nursery_song_24,True,307,6,51.17,100.0,high
nursery_song_24,nursery,5,5,nursery_song_24,nursery_song_24,True,107,4,26.75,100.0,high
nursery_song_24,nursery,5,0,nursery_song_24,nursery_song_24,True,76,3,25.33,90.4,high
nursery_song_24,nursery,10,30,nursery_song_24,nursery_song_24,True,4412,13,339.38,100.0,high
nursery_song_24,nursery,10,20,nursery_song_24,nursery_song_24,True,1598,9,177.56,100.0,high
nursery_song_24,nursery,10,10,nursery_song_24,nursery_song_24,True,525,6,87.5,100.0,high
nursery_song_24,nursery,10,5,nursery_song_24,nursery_song_24,True,277,4,69.25,100.0,high
nursery_song_24,nursery,10,0,nursery_song_24,nursery_song_24,True,123,3,41.0,100.0,high
nursery_song_24,nursery,15,30,nursery_song_24,nursery_song_24,True,6032,22,274.18,100.0,high
nursery_song_24,nursery,15,20,nursery_song_24,nursery_song_24,True,2535,10,253.5,100.0,high
nursery_song_24,nursery,15,10,nursery_song_24,nursery_song_24,True,615,6,102.5,100.0,high
nursery_song_24,nursery,15,5,nursery_song_24,nursery_song_24,True,327,5,65.4,100.0,high
nursery_song_24,nursery,15,0,nursery_song_24,nursery_song_24,True,172,6,28.67,100.0,high
nursery_song_25,nursery,5,30,nursery_song_25,nursery_song_25,True,1976,5,395.2,100.0,high
nursery_song_25,nursery,5,20,nursery_song_25,nursery_song_25,True,874,5,174.8,100.0,high
nursery_song_25,nursery,5,10,nursery_song_25,nursery_song_25,True,158,3,52.67,100.0,high
nursery_song_25,nursery,5,5,nursery_song_25,nursery_song_25,True,91,3,30.33,96.4,high
nursery_song_25,nursery,5,0,nursery_song_25,nursery_song_25,True,58,3,19.33,83.2,high
nursery_song_25,nursery,10,30,nursery_song_25,nursery_song_25,True,3377,6,562.83,100.0,high
nursery_song_25,nursery,10,20,nursery_song_25,nursery_song_25,True,1487,5,297.4,100.0,high
nursery_song_25,nursery,10,10,nursery_song_25,nursery_song_25,True,436,4,109.0,100.0,high
nursery_song_25,nursery,10,5,nursery_song_25,nursery_song_25,True,172,4,43.0,100.0,high
nursery_song_25,nursery,10,0,nursery_song_25,nursery_song_25,True,79,4,19.75,91.6,high
nursery_song_25,nursery,15,30,nursery_song_25,nursery_song_25,True,6276,7,896.57,100.0,high
nursery_song_25,nursery,15,20,nursery_song_25,nursery_song_25,True,2839,7,405.57,100.0,high
nursery_song_25,nursery,15,10,nursery_song_25,nursery_song_25,True,781,5,156.2,100.0,high
nursery_song_25,nursery,15,5,nursery_song_25,nursery_song_25,True,312,6,52.0,100.0,high
nursery_song_25,nursery,15,0,nursery_song_25,nursery_song_25,True,164,6,27.33,100.0,high
pop_song_26,pop,5,30,pop_song_26,pop_song_26,True,1113,13,85.62,100.0,high
pop_song_26,pop,5,20,pop_song_26,pop_song_26,True,281,15,18.73,100.0,high
pop_song_26,pop,5,10,pop_song_26,pop_song_26,True,31,4,7.75,65.76,medium
pop_song_26,pop,5,5,pop_song_26,pop_song_26,True,12,3,4.0,40.92,low
pop_song_26,pop,5,0,pop_song_26,rock_song_31,False,2,2,1.0,0.8,very low
pop_song_26,pop,10,30,pop_song_26,pop_song_26,True,2219,27,82.19,100.0,high
pop_song_26,pop,10,20,pop_song_26,pop_song_26,True,580,20,29.0,100.0,high
pop_song_26,pop,10,10,pop_song_26,pop_song_26,True,83,4,20.75,93.2,high
pop_song_26,pop,10,5,pop_song_26,pop_song_26,True,9,3,3.0,32.23,low
pop_song_26,pop,10,0,pop_song_26,pop_song_27,False,3,3,1.0,1.2,very low
pop_song_26,pop,15,30,pop_song_26,pop_song_26,True,3823,32,119.47,100.0,high
pop_song_26,pop,15,20,pop_song_26,pop_song_26,True,878,28,31.36,100.0,high
pop_song_26,pop,15,10,pop_song_26,pop_song_26,True,120,11,10.91,100.0,high
pop_song_26,pop,15,5,pop_song_26,pop_song_26,True,26,5,5.2,53.36,medium
pop_song_26,pop,15,0,pop_song_26,pop_song_26,True,6,4,1.5,12.97,very low
pop_song_27,pop,5,30,pop_song_27,pop_song_27,True,3731,11,339.18,100.0,high
pop_song_27,pop,5,20,pop_song_27,pop_song_27,True,1576,9,175.11,100.0,high
pop_song_27,pop,5,10,pop_song_27,pop_song_27,True,636,10,63.6,100.0,high
pop_song_27,pop,5,5,pop_song_27,pop_song_27,True,231,9,25.67,100.0,high
pop_song_27,pop,5,0,pop_song_27,pop_song_27,True,121,4,30.25,100.0,high
pop_song_27,pop,10,30,pop_song_27,pop_song_27,True,7820,23,340.0,100.0,high
pop_song_27,pop,10,20,pop_song_27,pop_song_27,True,3719,13,286.08,100.0,high
pop_song_27,pop,10,10,pop_song_27,pop_song_27,True,827,12,68.92,100.0,high
pop_song_27,pop,10,5,pop_song_27,pop_song_27,True,464,10,46.4,100.0,high
pop_song_27,pop,10,0,pop_song_27,pop_song_27,True,137,6,22.83,100.0,high
pop_song_27,pop,15,30,pop_song_27,pop_song_27,True,12394,115,107.77,100.0,high
pop_song_27,pop,15,20,pop_song_27,pop_song_27,True,5925,62,95.56,100.0,high
pop_song_27,pop,15,10,pop_song_27,pop_song_27,True,1685,36,46.81,100.0,high
pop_song_27,pop,15,5,pop_song_27,pop_song_27,True,866,37,23.41,100.0,high
pop_song_27,pop,15,0,pop_song_27,pop_song_27,True,336,16,21.0,100.0,high
pop_song_28,pop,5,30,pop_song_28,pop_song_28,True,3486,5,697.2,100.0,high
pop_song_28,pop,5,20,pop_song_28,pop_song_28,True,1693,5,338.6,100.0,high
pop_song_28,pop,5,10,pop_song_28,pop_song_28,True,477,4,119.25,100.0,high
pop_song_28,pop,5,5,pop_song_28,pop_song_28,True,236,4,59.0,100.0,high
pop_song_28,pop,5,0,pop_song_28,pop_song_28,True,84,4,21.0,93.6,high
pop_song_28,pop,10,30,pop_song_28,pop_song_28,True,6811,10,681.1,100.0,high
pop_song_28,pop,10,20,pop_song_28,pop_song_28,True,2861,6,476.83,100.0,high
pop_song_28,pop,10,10,pop_song_28,pop_song_28,True,914,7,130.57,100.0,high
pop_song_28,pop,10,5,pop_song_28,pop_song_28,True,374,3,124.67,100.0,high
pop_song_28,pop,10,0,pop_song_28,pop_song_28,True,166,4,41.5,100.0,high
pop_song_28,pop,15,30,pop_song_28,pop_song_28,True,10545,9,1171.67,100.0,high
pop_song_28,pop,15,20,pop_song_28,pop_song_28,True,5066,9,562.89,100.0,high
pop_song_28,pop,15,10,pop_song_28,pop_song_28,True,1256,8,157.0,100.0,high
pop_song_28,pop,15,5,pop_song_28,pop_song_28,True,508,4,127.0,100.0,high
pop_song_28,pop,15,0,pop_song_28,pop_song_28,True,228,5,45.6,100.0,high
pop_song_29,pop,5,30,pop_song_29,pop_song_29,True,3362,64,52.53,100.0,high
pop_song_29,pop,5,20,pop_song_29,pop_song_29,True,986,35,28.17,100.0,high
pop_song_29,pop,5,10,pop_song_29,pop_song_29,True,307,18,17.06,100.0,high
pop_song_29,pop,5,5,pop_song_29,pop_song_29,True,119,14,8.5,95.77,high
pop_song_29,pop,5,0,pop_song_29,pop_song_29,True,45,9,5.0,59.94,medium
pop_song_29,pop,10,30,pop_song_29,pop_song_29,True,6112,82,74.54,100.0,high
pop_song_29,pop,10,20,pop_song_29,pop_song_29,True,1998,45,44.4,100.0,high
pop_song_29,pop,10,10,pop_song_29,pop_song_29,True,389,22,17.68,100.0,high
pop_song_29,pop,10,5,pop_song_29,pop_song_29,True,162,18,9.0,97.25,high
pop_song_29,pop,10,0,pop_song_29,pop_song_29,True,98,9,10.89,99.2,high
pop_song_29,pop,15,30,pop_song_29,pop_song_29,True,10367,100,103.67,100.0,high
pop_song_29,pop,15,20,pop_song_29,pop_song_29,True,2912,73,39.89,100.0,high
pop_song_29,pop,15,10,pop_song_29,pop_song_29,True,588,26,22.62,100.0,high
pop_song_29,pop,15,5,pop_song_29,pop_song_29,True,325,18,18.06,100.0,high
pop_song_29,pop,15,0,pop_song_29,pop_song_29,True,98,11,8.91,96.19,high
pop_song_30,pop,5,30,pop_song_30,pop_song_30,True,3888,10,388.8,100.0,high
pop_song_30,pop,5,20,pop_song_30,pop_song_30,True,2059,11,187.18,100.0,high
pop_song_30,pop,5,10,pop_song_30,pop_song_30,True,430,5,86.0,100.0,high
pop_song_30,pop,5,5,pop_song_30,pop_song_30,True,104,3,34.67,100.0,high
pop_song_30,pop,5,0,pop_song_30,pop_song_30,True,22,3,7.33,60.72,medium
pop_song_30,pop,10,30,pop_song_30,pop_song_30,True,7537,12,628.08,100.0,high
pop_song_30,pop,10,20,pop_song_30,pop_song_30,True,3666,14,261.86,100.0,high
pop_song_30,pop,10,10,pop_song_30,pop_song_30,True,636,6,106.0,100.0,high
pop_song_30,pop,10,5,pop_song_30,pop_song_30,True,251,8,31.38,100.0,high
pop_song_30,pop,10,0,pop_song_30,pop_song_30,True,35,10,3.5,46.64,low
pop_song_30,pop,15,30,pop_song_30,pop_song_30,True,11587,18,643.72,100.0,high
pop_song_30,pop,15,20,pop_song_30,pop_song_30,True,5662,20,283.1,100.0,high
pop_song_30,pop,15,10,pop_song_30,pop_song_30,True,1087,16,67.94,100.0,high
pop_song_30,pop,15,5,pop_song_30,pop_song_30,True,376,7,53.71,100.0,high
pop_song_30,pop,15,0,pop_song_30,pop_song_30,True,102,4,25.5,100.0,high
rock_song_31,rock,5,30,rock_song_31,rock_song_31,True,2792,4,698.0,100.0,high
rock_song_31,rock,5,20,rock_song_31,rock_song_31,True,899,4,224.75,100.0,high
rock_song_31,rock,5,10,rock_song_31,rock_song_31,True,181,4,45.25,100.0,high
rock_song_31,rock,5,5,rock_song_31,rock_song_31,True,114,3,38.0,100.0,high
rock_song_31,rock,5,0,rock_song_31,rock_song_31,True,81,3,27.0,92.4,high
rock_song_31,rock,10,30,rock_song_31,rock_song_31,True,6582,9,731.33,100.0,high
rock_song_31,rock,10,20,rock_song_31,rock_song_31,True,2061,6,343.5,100.0,high
rock_song_31,rock,10,10,rock_song_31,rock_song_31,True,546,5,109.2,100.0,high
rock_song_31,rock,10,5,rock_song_31,rock_song_31,True,310,3,103.33,100.0,high
rock_song_31,rock,10,0,rock_song_31,rock_song_31,True,117,3,39.0,100.0,high
rock_song_31,rock,15,30,rock_song_31,rock_song_31,True,9638,13,741.38,100.0,high
rock_song_31,rock,15,20,rock_song_31,rock_song_31,True,3120,6,520.0,100.0,high
rock_song_31,rock,15,10,rock_song_31,rock_song_31,True,842,4,210.5,100.0,high
rock_song_31,rock,15,5,rock_song_31,rock_song_31,True,423,4,105.75,100.0,high
rock_song_31,rock,15,0,rock_song_31,rock_song_31,True,247,4,61.75,100.0,high
rock_song_32,rock,5,30,rock_song_32,rock_song_32,True,2568,12,214.0,100.0,high
rock_song_32,rock,5,20,rock_song_32,rock_song_32,True,842,5,168.4,100.0,high
rock_song_32,rock,5,10,rock_song_32,rock_song_32,True,391,3,130.33,100.0,high
rock_song_32,rock,5,5,rock_song_32,rock_song_32,True,164,4,41.0,100.0,high
rock_song_32,rock,5,0,rock_song_32,rock_song_32,True,112,3,37.33,100.0,high
rock_song_32,rock,10,30,rock_song_32,rock_song_32,True,4922,16,307.62,100.0,high
rock_song_32,rock,10,20,rock_song_32,rock_song_32,True,1792,10,179.2,100.0,high
rock_song_32,rock,10,10,rock_song_32,rock_song_32,True,690,4,172.5,100.0,high
rock_song_32,rock,10,5,rock_song_32,rock_song_32,True,383,4,95.75,100.0,high
rock_song_32,rock,10,0,rock_song_32,rock_song_32,True,166,3,55.33,100.0,high
rock_song_32,rock,15,30,rock_song_32,rock_song_32,True,7214,12,601.17,100.0,high
rock_song_32,rock,15,20,rock_song_32,rock_song_32,True,2505,4,626.25,100.0,high
rock_song_32,rock,15,10,rock_song_32,rock_song_32,True,1097,4,274.25,100.0,high
rock_song_32,rock,15,5,rock_song_32,rock_song_32,True,590,5,118.0,100.0,high
rock_song_32,rock,15,0,rock_song_32,rock_song_32,True,277,4,69.25,100.0,high
rock_song_33,rock,5,30,rock_song_33,rock_song_33,True,821,6,136.83,100.0,high
rock_song_33,rock,5,20,rock_song_33,rock_song_33,True,377,5,75.4,100.0,high
rock_song_33,rock,5,10,rock_song_33,rock_song_33,True,101,3,33.67,100.0,high
rock_song_33,rock,5,5,rock_song_33,rock_song_33,True,78,3,26.0,91.2,high
rock_song_33,rock,5,0,rock_song_33,rock_song_33,True,29,3,9.67,70.72,medium
rock_song_33,rock,10,30,rock_song_33,rock_song_33,True,2719,7,388.43,100.0,high
rock_song_33,rock,10,20,rock_song_33,rock_song_33,True,1221,3,407.0,100.0,high
rock_song_33,rock,10,10,rock_song_33,rock_song_33,True,463,4,115.75,100.0,high
rock_song_33,rock,10,5,rock_song_33,rock_song_33,True,219,4,54.75,100.0,high
rock_song_33,rock,10,0,rock_song_33,rock_song_33,True,120,6,20.0,100.0,high
rock_song_33,rock,15,30,rock_song_33,rock_song_33,True,5864,6,977.33,100.0,high
rock_song_33,rock,15,20,rock_song_33,rock_song_33,True,1935,4,483.75,100.0,high
rock_song_33,rock,15,10,rock_song_33,rock_song_33,True,600,3,200.0,100.0,high
rock_song_33,rock,15,5,rock_song_33,rock_song_33,True,351,4,87.75,100.0,high
rock_song_33,rock,15,0,rock_song_33,rock_song_33,True,132,4,33.0,100.0,high
rock_song_34,rock,5,30,rock_song_34,rock_song_34,True,2045,4,511.25,100.0,high
rock_song_34,rock,5,20,rock_song_34,rock_song_34,True,905,5,181.0,100.0,high
rock_song_34,rock,5,10,rock_song_34,rock_song_34,True,367,4,91.75,100.0,high
rock_song_34,rock,5,5,rock_song_34,rock_song_34,True,161,4,40.25,100.0,high
rock_song_34,rock,5,0,rock_song_34,rock_song_34,True,55,4,13.75,82.0,high
rock_song_34,rock,10,30,rock_song_34,rock_song_34,True,7191,6,1198.5,100.0,high
rock_song_34,rock,10,20,rock_song_34,rock_song_34,True,4262,5,852.4,100.0,high
rock_song_34,rock,10,10,rock_song_34,rock_song_34,True,1490,6,248.33,100.0,high
rock_song_34,rock,10,5,rock_song_34,rock_song_34,True,758,7,108.29,100.0,high
rock_song_34,rock,10,0,rock_song_34,rock_song_34,True,337,4,84.25,100.0,high
rock_song_34,rock,15,30,rock_song_34,rock_song_34,True,11437,8,1429.62,100.0,high
rock_song_34,rock,15,20,rock_song_34,rock_song_34,True,8198,6,1366.33,100.0,high
rock_song_34,rock,15,10,rock_song_34,rock_song_34,True,3108,6,518.0,100.0,high
rock_song_34,rock,15,5,rock_song_34,rock_song_34,True,1464,6,244.0,100.0,high
rock_song_34,rock,15,0,rock_song_34,rock_song_34,True,532,5,106.4,100.0,high
rock_song_35,rock,5,30,rock_song_35,rock_song_35,True,3660,6,610.0,100.0,high
rock_song_35,rock,5,20,rock_song_35,rock_song_35,True,2307,5,461.4,100.0,high
rock_song_35,rock,5,10,rock_song_35,rock_song_35,True,427,4,106.75,100.0,high
rock_song_35,rock,5,5,rock_song_35,rock_song_35,True,221,3,73.67,100.0,high
rock_song_35,rock,5,0,rock_song_35,rock_song_35,True,69,3,23.0,87.6,high
rock_song_35,rock,10,30,rock_song_35,rock_song_35,True,6966,7,995.14,100.0,high
rock_song_35,rock,10,20,rock_song_35,rock_song_35,True,4323,6,720.5,100.0,high
rock_song_35,rock,10,10,rock_song_35,rock_song_35,True,883,4,220.75,100.0,high
rock_song_35,rock,10,5,rock_song_35,rock_song_35,True,369,5,73.8,100.0,high
rock_song_35,rock,10,0,rock_song_35,rock_song_35,True,110,5,22.0,100.0,high
rock_song_35,rock,15,30,rock_song_35,rock_song_35,True,10773,8,1346.62,100.0,high
rock_song_35,rock,15,20,rock_song_35,rock_song_35,True,6569,5,1313.8,100.0,high
rock_song_35,rock,15,10,rock_song_35,rock_song_35,True,1449,5,289.8,100.0,high
rock_song_35,rock,15,5,rock_song_35,rock_song_35,True,522,5,104.4,100.0,high
rock_song_35,rock,15,0,rock_song_35,rock_song_35,True,150,4,37.5,100.0,high
