song,genre,noise,duration,snr_db,expected,predicted,correct,best_count,second_count,ratio,confidence,label
classic_song_04,classic,typing,10,5,classic_song_04,classic_song_04,True,243,12,20.25,100.0,high
classic_song_04,classic,typing,10,0,classic_song_04,classic_song_04,True,92,5,18.4,96.8,high
classic_song_04,classic,typing,15,30,classic_song_04,classic_song_04,True,3207,60,53.45,100.0,high
classic_song_04,classic,typing,15,20,classic_song_04,classic_song_04,True,2017,42,48.02,100.0,high
classic_song_04,classic,typing,15,10,classic_song_04,classic_song_04,True,617,40,15.43,100.0,high
classic_song_04,classic,typing,15,5,classic_song_04,classic_song_04,True,439,10,43.9,100.0,high
classic_song_04,classic,typing,15,0,classic_song_04,classic_song_04,True,149,7,21.29,100.0,high
classic_song_05,classic,fan,5,30,classic_song_05,classic_song_05,True,918,43,21.35,100.0,high
classic_song_05,classic,fan,5,20,classic_song_05,classic_song_05,True,541,24,22.54,100.0,high
classic_song_05,classic,fan,5,10,classic_song_05,classic_song_05,True,252,9,28.0,100.0,high
classic_song_05,classic,fan,5,5,classic_song_05,classic_song_05,True,174,12,14.5,100.0,high
classic_song_05,classic,fan,5,0,classic_song_05,classic_song_05,True,81,7,11.57,92.4,high
classic_song_05,classic,fan,10,30,classic_song_05,classic_song_05,True,1982,52,38.12,100.0,high
classic_song_05,classic,fan,10,20,classic_song_05,classic_song_05,True,1279,47,27.21,100.0,high
classic_song_05,classic,fan,10,10,classic_song_05,classic_song_05,True,597,26,22.96,100.0,high
classic_song_05,classic,fan,10,5,classic_song_05,classic_song_05,True,278,19,14.63,100.0,high
classic_song_05,classic,fan,10,0,classic_song_05,classic_song_05,True,115,10,11.5,100.0,high
classic_song_05,classic,fan,15,30,classic_song_05,classic_song_05,True,2539,48,52.9,100.0,high
classic_song_05,classic,fan,15,20,classic_song_05,classic_song_05,True,1703,37,46.03,100.0,high
classic_song_05,classic,fan,15,10,classic_song_05,classic_song_05,True,716,17,42.12,100.0,high
classic_song_05,classic,fan,15,5,classic_song_05,classic_song_05,True,427,20,21.35,100.0,high
classic_song_05,classic,fan,15,0,classic_song_05,classic_song_05,True,225,19,11.84,100.0,high
classic_song_05,classic,static,5,30,classic_song_05,classic_song_05,True,835,40,20.88,100.0,high
classic_song_05,classic,static,5,20,classic_song_05,classic_song_05,True,468,27,17.33,100.0,high
classic_song_05,classic,static,5,10,classic_song_05,classic_song_05,True,141,9,15.67,100.0,high
classic_song_05,classic,static,5,5,classic_song_05,classic_song_05,True,70,6,11.67,88.0,high
classic_song_05,classic,static,5,0,classic_song_05,classic_song_05,True,18,6,3.0,35.83,low
classic_song_05,classic,static,10,30,classic_song_05,classic_song_05,True,1466,50,29.32,100.0,high
classic_song_05,classic,static,10,20,classic_song_05,classic_song_05,True,574,24,23.92,100.0,high
classic_song_05,classic,static,10,10,classic_song_05,classic_song_05,True,361,17,21.24,100.0,high
classic_song_05,classic,static,10,5,classic_song_05,classic_song_05,True,151,13,11.62,100.0,high
classic_song_05,classic,static,10,0,classic_song_05,classic_song_05,True,85,13,6.54,82.93,high
classic_song_05,classic,static,15,30,classic_song_05,classic_song_05,True,1917,52,36.87,100.0,high
classic_song_05,classic,static,15,20,classic_song_05,classic_song_05,True,961,41,23.44,100.0,high
classic_song_05,classic,static,15,10,classic_song_05,classic_song_05,True,401,27,14.85,100.0,high
classic_song_05,classic,static,15,5,classic_song_05,classic_song_05,True,150,6,25.0,100.0,high
classic_song_05,classic,static,15,0,classic_song_05,classic_song_05,True,106,8,13.25,100.0,high
classic_song_05,classic,talking,5,30,classic_song_05,classic_song_05,True,647,42,15.4,100.0,high
classic_song_05,classic,talking,5,20,classic_song_05,classic_song_05,True,551,41,13.44,100.0,high
classic_song_05,classic,talking,5,10,classic_song_05,classic_song_05,True,103,5,20.6,100.0,high
classic_song_05,classic,talking,5,5,classic_song_05,classic_song_05,True,56,13,4.31,60.45,medium
classic_song_05,classic,talking,5,0,classic_song_05,classic_song_05,True,30,3,10.0,72.0,medium
classic_song_05,classic,talking,10,30,classic_song_05,classic_song_05,True,1650,44,37.5,100.0,high
classic_song_05,classic,talking,10,20,classic_song_05,classic_song_05,True,762,38,20.05,100.0,high
classic_song_05,classic,talking,10,10,classic_song_05,classic_song_05,True,308,17,18.12,100.0,high
classic_song_05,classic,talking,10,5,classic_song_05,classic_song_05,True,102,8,12.75,100.0,high
classic_song_05,classic,talking,10,0,classic_song_05,classic_song_05,True,27,3,9.0,68.05,medium
classic_song_05,classic,talking,15,30,classic_song_05,classic_song_05,True,1747,37,47.22,100.0,high
classic_song_05,classic,talking,15,20,classic_song_05,classic_song_05,True,977,38,25.71,100.0,high
classic_song_05,classic,talking,15,10,classic_song_05,classic_song_05,True,256,13,19.69,100.0,high
classic_song_05,classic,talking,15,5,classic_song_05,classic_song_05,True,89,6,14.83,95.6,high
classic_song_05,classic,talking,15,0,classic_song_05,classic_song_05,True,44,6,7.33,69.52,medium
classic_song_05,classic,traffic,5,30,classic_song_05,classic_song_05,True,608,38,16.0,100.0,high
classic_song_05,classic,traffic,5,20,classic_song_05,classic_song_05,True,471,17,27.71,100.0,high
classic_song_05,classic,traffic,5,10,classic_song_05,classic_song_05,True,166,12,13.83,100.0,high
classic_song_05,classic,traffic,5,5,classic_song_05,classic_song_05,True,77,10,7.7,83.99,high
classic_song_05,classic,traffic,5,0,classic_song_05,classic_song_05,True,26,5,5.2,53.36,medium
classic_song_05,classic,traffic,10,30,classic_song_05,classic_song_05,True,1677,54,31.06,100.0,high
classic_song_05,classic,traffic,10,20,classic_song_05,classic_song_05,True,862,32,26.94,100.0,high
classic_song_05,classic,traffic,10,10,classic_song_05,classic_song_05,True,391,22,17.77,100.0,high
classic_song_05,classic,traffic,10,5,classic_song_05,classic_song_05,True,251,15,16.73,100.0,high
classic_song_05,classic,traffic,10,0,classic_song_05,classic_song_05,True,74,8,9.25,87.57,high
classic_song_05,classic,traffic,15,30,classic_song_05,classic_song_05,True,2241,43,52.12,100.0,high
classic_song_05,classic,traffic,15,20,classic_song_05,classic_song_05,True,1273,50,25.46,100.0,high
classic_song_05,classic,traffic,15,10,classic_song_05,classic_song_05,True,695,27,25.74,100.0,high
classic_song_05,classic,traffic,15,5,classic_song_05,classic_song_05,True,311,17,18.29,100.0,high
classic_song_05,classic,traffic,15,0,classic_song_05,classic_song_05,True,104,7,14.86,100.0,high
classic_song_05,classic,typing,5,30,classic_song_05,classic_song_05,True,551,36,15.31,100.0,high
classic_song_05,classic,typing,5,20,classic_song_05,classic_song_05,True,292,16,18.25,100.0,high
classic_song_05,classic,typing,5,10,classic_song_05,classic_song_05,True,185,11,16.82,100.0,high
classic_song_05,classic,typing,5,5,classic_song_05,classic_song_05,True,79,4,19.75,91.6,high
classic_song_05,classic,typing,5,0,classic_song_05,classic_song_05,True,61,4,15.25,84.4,high
classic_song_05,classic,typing,10,30,classic_song_05,classic_song_05,True,1211,33,36.7,100.0,high
classic_song_05,classic,typing,10,20,classic_song_05,classic_song_05,True,683,22,31.05,100.0,high
classic_song_05,classic,typing,10,10,classic_song_05,classic_song_05,True,418,17,24.59,100.0,high
classic_song_05,classic,typing,10,5,classic_song_05,classic_song_05,True,301,20,15.05,100.0,high
classic_song_05,classic,typing,10,0,classic_song_05,classic_song_05,True,83,4,20.75,93.2,high
classic_song_05,classic,typing,15,30,classic_song_05,classic_song_05,True,1412,29,48.69,100.0,high
classic_song_05,classic,typing,15,20,classic_song_05,classic_song_05,True,820,24,34.17,100.0,high
classic_song_05,classic,typing,15,10,classic_song_05,classic_song_05,True,259,13,19.92,100.0,high
classic_song_05,classic,typing,15,5,classic_song_05,classic_song_05,True,333,18,18.5,100.0,high
classic_song_05,classic,typing,15,0,classic_song_05,classic_song_05,True,103,7,14.71,100.0,high
country_song_06,country,fan,5,30,country_song_06,country_song_06,True,4724,6,787.33,100.0,high
country_song_06,country,fan,5,20,country_song_06,country_song_06,True,4056,6,676.0,100.0,high
country_song_06,country,fan,5,10,country_song_06,country_song_06,True,2770,8,346.25,100.0,high
country_song_06,country,fan,5,5,country_song_06,country_song_06,True,2155,8,269.38,100.0,high
country_song_06,country,fan,5,0,country_song_06,country_song_06,True,993,6,165.5,100.0,high
country_song_06,country,fan,10,30,country_song_06,country_song_06,True,9856,6,1642.67,100.0,high
country_song_06,country,fan,10,20,country_song_06,country_song_06,True,8660,6,1443.33,100.0,high
country_song_06,country,fan,10,10,country_song_06,country_song_06,True,6806,6,1134.33,100.0,high
country_song_06,country,fan,10,5,country_song_06,country_song_06,True,4710,8,588.75,100.0,high
country_song_06,country,fan,10,0,country_song_06,country_song_06,True,2567,6,427.83,100.0,high
country_song_06,country,fan,15,30,country_song_06,country_song_06,True,14774,6,2462.33,100.0,high
country_song_06,country,fan,15,20,country_song_06,country_song_06,True,13259,7,1894.14,100.0,high
country_song_06,country,fan,15,10,country_song_06,country_song_06,True,9943,9,1104.78,100.0,high
country_song_06,country,fan,15,5,country_song_06,country_song_06,True,7113,9,790.33,100.0,high
country_song_06,country,fan,15,0,country_song_06,country_song_06,True,4134,6,689.0,100.0,high
country_song_06,country,static,5,30,country_song_06,country_song_06,True,4427,6,737.83,100.0,high
country_song_06,country,static,5,20,country_song_06,country_song_06,True,3112,6,518.67,100.0,high
country_song_06,country,static,5,10,country_song_06,country_song_06,True,2133,7,304.71,100.0,high
country_song_06,country,static,5,5,country_song_06,country_song_06,True,1111,5,222.2,100.0,high
country_song_06,country,static,5,0,country_song_06,country_song_06,True,302,3,100.67,100.0,high
country_song_06,country,static,10,30,country_song_06,country_song_06,True,9029,6,1504.83,100.0,high
country_song_06,country,static,10,20,country_song_06,country_song_06,True,7059,6,1176.5,100.0,high
country_song_06,country,static,10,10,country_song_06,country_song_06,True,4201,8,525.12,100.0,high
country_song_06,country,static,10,5,country_song_06,country_song_06,True,2004,4,501.0,100.0,high
country_song_06,country,static,10,0,country_song_06,country_song_06,True,1229,3,409.67,100.0,high
country_song_06,country,static,15,30,country_song_06,country_song_06,True,14123,6,2353.83,100.0,high
country_song_06,country,static,15,20,country_song_06,country_song_06,True,11037,7,1576.71,100.0,high
country_song_06,country,static,15,10,country_song_06,country_song_06,True,5628,7,804.0,100.0,high
country_song_06,country,static,15,5,country_song_06,country_song_06,True,3368,6,561.33,100.0,high
country_song_06,country,static,15,0,country_song_06,country_song_06,True,1082,5,216.4,100.0,high
country_song_06,country,talking,5,30,country_song_06,country_song_06,True,4446,6,741.0,100.0,high
country_song_06,country,talking,5,20,country_song_06,country_song_06,True,3628,6,604.67,100.0,high
country_song_06,country,talking,5,10,country_song_06,country_song_06,True,2073,4,518.25,100.0,high
country_song_06,country,talking,5,5,country_song_06,country_song_06,True,1241,3,413.67,100.0,high
country_song_06,country,talking,5,0,country_song_06,country_song_06,True,781,5,156.2,100.0,high
country_song_06,country,talking,10,30,country_song_06,country_song_06,True,9300,6,1550.0,100.0,high
country_song_06,country,talking,10,20,country_song_06,country_song_06,True,7580,7,1082.86,100.0,high
country_song_06,country,talking,10,10,country_song_06,country_song_06,True,5267,6,877.83,100.0,high
country_song_06,country,talking,10,5,country_song_06,country_song_06,True,2768,5,553.6,100.0,high
country_song_06,country,talking,10,0,country_song_06,country_song_06,True,1663,4,415.75,100.0,high
country_song_06,country,talking,15,30,country_song_06,country_song_06,True,14592,7,2084.57,100.0,high
country_song_06,country,talking,15,20,country_song_06,country_song_06,True,10980,7,1568.57,100.0,high
country_song_06,country,talking,15,10,country_song_06,country_song_06,True,7033,6,1172.17,100.0,high
country_song_06,country,talking,15,5,country_song_06,country_song_06,True,3310,5,662.0,100.0,high
country_song_06,country,talking,15,0,country_song_06,country_song_06,True,2317,8,289.62,100.0,high
country_song_06,country,traffic,5,30,country_song_06,country_song_06,True,4547,6,757.83,100.0,high
country_song_06,country,traffic,5,20,country_song_06,country_song_06,True,3138,6,523.0,100.0,high
country_song_06,country,traffic,5,10,country_song_06,country_song_06,True,1538,3,512.67,100.0,high
country_song_06,country,traffic,5,5,country_song_06,country_song_06,True,870,8,108.75,100.0,high
country_song_06,country,traffic,5,0,country_song_06,country_song_06,True,385,5,77.0,100.0,high
country_song_06,country,traffic,10,30,country_song_06,country_song_06,True,9506,6,1584.33,100.0,high
country_song_06,country,traffic,10,20,country_song_06,country_song_06,True,7620,6,1270.0,100.0,high
country_song_06,country,traffic,10,10,country_song_06,country_song_06,True,4162,7,594.57,100.0,high
country_song_06,country,traffic,10,5,country_song_06,country_song_06,True,2644,5,528.8,100.0,high
country_song_06,country,traffic,10,0,country_song_06,country_song_06,True,965,7,137.86,100.0,high
country_song_06,country,traffic,15,30,country_song_06,country_song_06,True,14158,6,2359.67,100.0,high
country_song_06,country,traffic,15,20,country_song_06,country_song_06,True,11094,7,1584.86,100.0,high
country_song_06,country,traffic,15,10,country_song_06,country_song_06,True,6260,7,894.29,100.0,high
country_song_06,country,traffic,15,5,country_song_06,country_song_06,True,4138,5,827.6,100.0,high
country_song_06,country,traffic,15,0,country_song_06,country_song_06,True,1481,5,296.2,100.0,high
country_song_06,country,typing,5,30,country_song_06,country_song_06,True,4535,6,755.83,100.0,high
country_song_06,country,typing,5,20,country_song_06,country_song_06,True,3248,6,541.33,100.0,high
country_song_06,country,typing,5,10,country_song_06,country_song_06,True,719,4,179.75,100.0,high
country_song_06,country,typing,5,5,country_song_06,country_song_06,True,438,4,109.5,100.0,high
country_song_06,country,typing,5,0,country_song_06,country_song_06,True,139,3,46.33,100.0,high
country_song_06,country,typing,10,30,country_song_06,country_song_06,True,9286,6,1547.67,100.0,high
country_song_06,country,typing,10,20,country_song_06,country_song_06,True,6737,6,1122.83,100.0,high
country_song_06,country,typing,10,10,country_song_06,country_song_06,True,3022,5,604.4,100.0,high
country_song_06,country,typing,10,5,country_song_06,country_song_06,True,1023,6,170.5,100.0,high
country_song_06,country,typing,10,0,country_song_06,country_song_06,True,335,3,111.67,100.0,high
country_song_06,country,typing,15,30,country_song_06,country_song_06,True,13915,6,2319.17,100.0,high
country_song_06,country,typing,15,20,country_song_06,country_song_06,True,10222,7,1460.29,100.0,high
country_song_06,country,typing,15,10,country_song_06,country_song_06,True,3186,6,531.0,100.0,high
country_song_06,country,typing,15,5,country_song_06,country_song_06,True,2136,4,534.0,100.0,high
country_song_06,country,typing,15,0,country_song_06,country_song_06,True,914,3,304.67,100.0,high
country_song_07,country,fan,5,30,country_song_07,country_song_07,True,4216,5,843.2,100.0,high
country_song_07,country,fan,5,20,country_song_07,country_song_07,True,4063,5,812.6,100.0,high
country_song_07,country,fan,5,10,country_song_07,country_song_07,True,3218,5,643.6,100.0,high
country_song_07,country,fan,5,5,country_song_07,country_song_07,True,2821,7,403.0,100.0,high
country_song_07,country,fan,5,0,country_song_07,country_song_07,True,1881,8,235.12,100.0,high
country_song_07,country,fan,10,30,country_song_07,country_song_07,True,9034,6,1505.67,100.0,high
country_song_07,country,fan,10,20,country_song_07,country_song_07,True,8561,6,1426.83,100.0,high
country_song_07,country,fan,10,10,country_song_07,country_song_07,True,7255,6,1209.17,100.0,high
country_song_07,country,fan,10,5,country_song_07,country_song_07,True,6246,7,892.29,100.0,high
country_song_07,country,fan,10,0,country_song_07,country_song_07,True,4188,6,698.0,100.0,high
country_song_07,country,fan,15,30,country_song_07,country_song_07,True,13310,6,2218.33,100.0,high
country_song_07,country,fan,15,20,country_song_07,country_song_07,True,12936,6,2156.0,100.0,high
country_song_07,country,fan,15,10,country_song_07,country_song_07,True,10639,7,1519.86,100.0,high
country_song_07,country,fan,15,5,country_song_07,country_song_07,True,8858,17,521.06,100.0,high
country_song_07,country,fan,15,0,country_song_07,country_song_07,True,6259,8,782.38,100.0,high
country_song_07,country,static,5,30,country_song_07,country_song_07,True,4101,4,1025.25,100.0,high
country_song_07,country,static,5,20,country_song_07,country_song_07,True,3665,4,916.25,100.0,high
country_song_07,country,static,5,10,country_song_07,country_song_07,True,2094,5,418.8,100.0,high
country_song_07,country,static,5,5,country_song_07,country_song_07,True,1872,6,312.0,100.0,high
country_song_07,country,static,5,0,country_song_07,country_song_07,True,1138,6,189.67,100.0,high
country_song_07,country,static,10,30,country_song_07,country_song_07,True,8827,6,1471.17,100.0,high
country_song_07,country,static,10,20,country_song_07,country_song_07,True,7659,6,1276.5,100.0,high
country_song_07,country,static,10,10,country_song_07,country_song_07,True,5385,10,538.5,100.0,high
country_song_07,country,static,10,5,country_song_07,country_song_07,True,4482,10,448.2,100.0,high
country_song_07,country,static,10,0,country_song_07,country_song_07,True,2362,6,393.67,100.0,high
country_song_07,country,static,15,30,country_song_07,country_song_07,True,13299,6,2216.5,100.0,high
country_song_07,country,static,15,20,country_song_07,country_song_07,True,11517,10,1151.7,100.0,high
country_song_07,country,static,15,10,country_song_07,country_song_07,True,8138,10,813.8,100.0,high
country_song_07,country,static,15,5,country_song_07,country_song_07,True,6072,7,867.43,100.0,high
country_song_07,country,static,15,0,country_song_07,country_song_07,True,3513,8,439.12,100.0,high
country_song_07,country,talking,5,30,country_song_07,country_song_07,True,4129,5,825.8,100.0,high
country_song_07,country,talking,5,20,country_song_07,country_song_07,True,3857,5,771.4,100.0,high
country_song_07,country,talking,5,10,country_song_07,country_song_07,True,3005,5,601.0,100.0,high
country_song_07,country,talking,5,5,country_song_07,country_song_07,True,2473,4,618.25,100.0,high
country_song_07,country,talking,5,0,country_song_07,country_song_07,True,1617,5,323.4,100.0,high
country_song_07,country,talking,10,30,country_song_07,country_song_07,True,8983,6,1497.17,100.0,high
country_song_07,country,talking,10,20,country_song_07,country_song_07,True,8107,6,1351.17,100.0,high
country_song_07,country,talking,10,10,country_song_07,country_song_07,True,5932,6,988.67,100.0,high
country_song_07,country,talking,10,5,country_song_07,country_song_07,True,4792,7,684.57,100.0,high
country_song_07,country,talking,10,0,country_song_07,country_song_07,True,2637,6,439.5,100.0,high
country_song_07,country,talking,15,30,country_song_07,country_song_07,True,13294,6,2215.67,100.0,high
country_song_07,country,talking,15,20,country_song_07,country_song_07,True,12275,8,1534.38,100.0,high
country_song_07,country,talking,15,10,country_song_07,country_song_07,True,10209,8,1276.12,100.0,high
country_song_07,country,talking,15,5,country_song_07,country_song_07,True,6447,7,921.0,100.0,high
country_song_07,country,talking,15,0,country_song_07,country_song_07,True,4258,5,851.6,100.0,high
country_song_07,country,traffic,5,30,country_song_07,country_song_07,True,4156,5,831.2,100.0,high
country_song_07,country,traffic,5,20,country_song_07,country_song_07,True,3792,5,758.4,100.0,high
country_song_07,country,traffic,5,10,country_song_07,country_song_07,True,2833,5,566.6,100.0,high
country_song_07,country,traffic,5,5,country_song_07,country_song_07,True,1346,4,336.5,100.0,high
country_song_07,country,traffic,5,0,country_song_07,country_song_07,True,1551,6,258.5,100.0,high
country_song_07,country,traffic,10,30,country_song_07,country_song_07,True,8744,6,1457.33,100.0,high
country_song_07,country,traffic,10,20,country_song_07,country_song_07,True,8038,6,1339.67,100.0,high
country_song_07,country,traffic,10,10,country_song_07,country_song_07,True,6717,6,1119.5,100.0,high
country_song_07,country,traffic,10,5,country_song_07,country_song_07,True,3420,6,570.0,100.0,high
country_song_07,country,traffic,10,0,country_song_07,country_song_07,True,1942,5,388.4,100.0,high
country_song_07,country,traffic,15,30,country_song_07,country_song_07,True,13096,6,2182.67,100.0,high
country_song_07,country,traffic,15,20,country_song_07,country_song_07,True,11742,9,1304.67,100.0,high
country_song_07,country,traffic,15,10,country_song_07,country_song_07,True,10260,8,1282.5,100.0,high
country_song_07,country,traffic,15,5,country_song_07,country_song_07,True,7583,11,689.36,100.0,high
country_song_07,country,traffic,15,0,country_song_07,country_song_07,True,5556,11,505.09,100.0,high
country_song_07,country,typing,5,30,country_song_07,country_song_07,True,4097,4,1024.25,100.0,high
country_song_07,country,typing,5,20,country_song_07,country_song_07,True,3460,5,692.0,100.0,high
country_song_07,country,typing,5,10,country_song_07,country_song_07,True,2239,8,279.88,100.0,high
country_song_07,country,typing,5,5,country_song_07,country_song_07,True,1370,4,342.5,100.0,high
country_song_07,country,typing,5,0,country_song_07,country_song_07,True,876,3,292.0,100.0,high
country_song_07,country,typing,10,30,country_song_07,country_song_07,True,8611,8,1076.38,100.0,high
country_song_07,country,typing,10,20,country_song_07,country_song_07,True,7612,7,1087.43,100.0,high
country_song_07,country,typing,10,10,country_song_07,country_song_07,True,5169,13,397.62,100.0,high
country_song_07,country,typing,10,5,country_song_07,country_song_07,True,2869,13,220.69,100.0,high
country_song_07,country,typing,10,0,country_song_07,country_song_07,True,1735,7,247.86,100.0,high
country_song_07,country,typing,15,30,country_song_07,country_song_07,True,12830,7,1832.86,100.0,high
country_song_07,country,typing,15,20,country_song_07,country_song_07,True,11458,10,1145.8,100.0,high
country_song_07,country,typing,15,10,country_song_07,country_song_07,True,7352,6,1225.33,100.0,high
country_song_07,country,typing,15,5,country_song_07,country_song_07,True,4542,8,567.75,100.0,high
country_song_07,country,typing,15,0,country_song_07,country_song_07,True,2637,6,439.5,100.0,high
country_song_08,country,fan,5,30,country_song_08,country_song_08,True,5942,10,594.2,100.0,high
country_song_08,country,fan,5,20,country_song_08,country_song_08,True,5389,8,673.62,100.0,high
country_song_08,country,fan,5,10,country_song_08,country_song_08,True,4628,11,420.73,100.0,high
country_song_08,country,fan,5,5,country_song_08,country_song_08,True,3314,11,301.27,100.0,high
country_song_08,country,fan,5,0,country_song_08,country_song_08,True,1967,11,178.82,100.0,high
country_song_08,country,fan,10,30,country_song_08,country_song_08,True,12034,15,802.27,100.0,high
country_song_08,country,fan,10,20,country_song_08,country_song_08,True,11548,15,769.87,100.0,high
country_song_08,country,fan,10,10,country_song_08,country_song_08,True,9311,15,620.73,100.0,high
country_song_08,country,fan,10,5,country_song_08,country_song_08,True,6812,19,358.53,100.0,high
country_song_08,country,fan,10,0,country_song_08,country_song_08,True,4453,8,556.62,100.0,high
country_song_08,country,fan,15,30,country_song_08,country_song_08,True,17426,15,1161.73,100.0,high
country_song_08,country,fan,15,20,country_song_08,country_song_08,True,16659,15,1110.6,100.0,high
country_song_08,country,fan,15,10,country_song_08,country_song_08,True,13420,12,1118.33,100.0,high
country_song_08,country,fan,15,5,country_song_08,country_song_08,True,9853,14,703.79,100.0,high
country_song_08,country,fan,15,0,country_song_08,country_song_08,True,5248,11,477.09,100.0,high
country_song_08,country,static,5,30,country_song_08,country_song_08,True,5949,10,594.9,100.0,high
country_song_08,country,static,5,20,country_song_08,country_song_08,True,5362,11,487.45,100.0,high
country_song_08,country,static,5,10,country_song_08,country_song_08,True,3668,16,229.25,100.0,high
country_song_08,country,static,5,5,country_song_08,country_song_08,True,1867,14,133.36,100.0,high
country_song_08,country,static,5,0,country_song_08,country_song_08,True,942,5,188.4,100.0,high
country_song_08,country,static,10,30,country_song_08,country_song_08,True,11526,15,768.4,100.0,high
country_song_08,country,static,10,20,country_song_08,country_song_08,True,10188,11,926.18,100.0,high
country_song_08,country,static,10,10,country_song_08,country_song_08,True,7232,17,425.41,100.0,high
country_song_08,country,static,10,5,country_song_08,country_song_08,True,3822,23,166.17,100.0,high
country_song_08,country,static,10,0,country_song_08,country_song_08,True,1711,13,131.62,100.0,high
country_song_08,country,static,15,30,country_song_08,country_song_08,True,17113,15,1140.87,100.0,high
country_song_08,country,static,15,20,country_song_08,country_song_08,True,14734,12,1227.83,100.0,high
country_song_08,country,static,15,10,country_song_08,country_song_08,True,8789,15,585.93,100.0,high
country_song_08,country,static,15,5,country_song_08,country_song_08,True,6169,12,514.08,100.0,high
country_song_08,country,static,15,0,country_song_08,country_song_08,True,2496,14,178.29,100.0,high
country_song_08,country,talking,5,30,country_song_08,country_song_08,True,5887,11,535.18,100.0,high
country_song_08,country,talking,5,20,country_song_08,country_song_08,True,5655,10,565.5,100.0,high
country_song_08,country,talking,5,10,country_song_08,country_song_08,True,4735,12,394.58,100.0,high
country_song_08,country,talking,5,5,country_song_08,country_song_08,True,2900,12,241.67,100.0,high
country_song_08,country,talking,5,0,country_song_08,country_song_08,True,707,6,117.83,100.0,high
country_song_08,country,talking,10,30,country_song_08,country_song_08,True,11600,15,773.33,100.0,high
country_song_08,country,talking,10,20,country_song_08,country_song_08,True,11154,15,743.6,100.0,high
country_song_08,country,talking,10,10,country_song_08,country_song_08,True,7735,14,552.5,100.0,high
country_song_08,country,talking,10,5,country_song_08,country_song_08,True,4202,18,233.44,100.0,high
country_song_08,country,talking,10,0,country_song_08,country_song_08,True,1591,7,227.29,100.0,high
country_song_08,country,talking,15,30,country_song_08,country_song_08,True,17193,15,1146.2,100.0,high
country_song_08,country,talking,15,20,country_song_08,country_song_08,True,15741,16,983.81,100.0,high
country_song_08,country,talking,15,10,country_song_08,country_song_08,True,12774,15,851.6,100.0,high
country_song_08,country,talking,15,5,country_song_08,country_song_08,True,6260,11,569.09,100.0,high
country_song_08,country,talking,15,0,country_song_08,country_song_08,True,2543,8,317.88,100.0,high
country_song_08,country,traffic,5,30,country_song_08,country_song_08,True,5830,10,583.0,100.0,high
country_song_08,country,traffic,5,20,country_song_08,country_song_08,True,5490,11,499.09,100.0,high
country_song_08,country,traffic,5,10,country_song_08,country_song_08,True,4293,7,613.29,100.0,high
country_song_08,country,traffic,5,5,country_song_08,country_song_08,True,3423,13,263.31,100.0,high
country_song_08,country,traffic,5,0,country_song_08,country_song_08,True,857,10,85.7,100.0,high
country_song_08,country,traffic,10,30,country_song_08,country_song_08,True,11685,15,779.0,100.0,high
country_song_08,country,traffic,10,20,country_song_08,country_song_08,True,9769,12,814.08,100.0,high
country_song_08,country,traffic,10,10,country_song_08,country_song_08,True,6755,9,750.56,100.0,high
country_song_08,country,traffic,10,5,country_song_08,country_song_08,True,4137,10,413.7,100.0,high
country_song_08,country,traffic,10,0,country_song_08,country_song_08,True,2001,8,250.12,100.0,high
country_song_08,country,traffic,15,30,country_song_08,country_song_08,True,17202,15,1146.8,100.0,high
country_song_08,country,traffic,15,20,country_song_08,country_song_08,True,15019,15,1001.27,100.0,high
country_song_08,country,traffic,15,10,country_song_08,country_song_08,True,10036,13,772.0,100.0,high
country_song_08,country,traffic,15,5,country_song_08,country_song_08,True,6185,15,412.33,100.0,high
country_song_08,country,traffic,15,0,country_song_08,country_song_08,True,4259,12,354.92,100.0,high
country_song_08,country,typing,5,30,country_song_08,country_song_08,True,5830,10,583.0,100.0,high
country_song_08,country,typing,5,20,country_song_08,country_song_08,True,4786,15,319.07,100.0,high
country_song_08,country,typing,5,10,country_song_08,country_song_08,True,2348,14,167.71,100.0,high
country_song_08,country,typing,5,5,country_song_08,country_song_08,True,1594,10,159.4,100.0,high
country_song_08,country,typing,5,0,country_song_08,country_song_08,True,204,6,34.0,100.0,high
country_song_08,country,typing,10,30,country_song_08,country_song_08,True,11536,15,769.07,100.0,high
country_song_08,country,typing,10,20,country_song_08,country_song_08,True,9451,11,859.18,100.0,high
country_song_08,country,typing,10,10,country_song_08,country_song_08,True,4100,11,372.73,100.0,high
country_song_08,country,typing,10,5,country_song_08,country_song_08,True,2562,8,320.25,100.0,high
country_song_08,country,typing,10,0,country_song_08,country_song_08,True,485,4,121.25,100.0,high
country_song_08,country,typing,15,30,country_song_08,country_song_08,True,16821,15,1121.4,100.0,high
country_song_08,country,typing,15,20,country_song_08,country_song_08,True,13829,15,921.93,100.0,high
country_song_08,country,typing,15,10,country_song_08,country_song_08,True,7836,14,559.71,100.0,high
country_song_08,country,typing,15,5,country_song_08,country_song_08,True,3210,10,321.0,100.0,high
country_song_08,country,typing,15,0,country_song_08,country_song_08,True,1098,5,219.6,100.0,high
country_song_09,country,fan,5,30,country_song_09,country_song_09,True,4542,7,648.86,100.0,high
country_song_09,country,fan,5,20,country_song_09,country_song_09,True,3997,7,571.0,100.0,high
country_song_09,country,fan,5,10,country_song_09,country_song_09,True,3009,7,429.86,100.0,high
